cell,run_id,dataset,n,rho,p
A_draft_within,livecodebench_10,livecodebench,685,-0.23848288231378387,2.586512802631304e-10
A_draft_within,livecodebench_100,livecodebench,755,-0.15160716830047724,2.876237313914875e-05
A_draft_within,livecodebench_105,livecodebench,615,-0.22447216722262409,1.8297590745112352e-08
A_draft_within,livecodebench_108,livecodebench,663,-0.17059147170903952,1.0024303290737803e-05
A_draft_within,livecodebench_110,livecodebench,543,-0.1913520081739654,7.114454484107572e-06
A_draft_within,livecodebench_112,livecodebench,687,-0.08362279612769248,0.028404127046789397
A_draft_within,livecodebench_120,livecodebench,577,-0.16511659460399514,6.747435269226454e-05
A_draft_within,livecodebench_131,livecodebench,677,-0.21769994266231116,1.0485014604710139e-08
A_draft_within,livecodebench_135,livecodebench,596,0.005872405283991442,0.8862396777084244
A_draft_within,livecodebench_137,livecodebench,728,-0.056011790384402335,0.131076799267124
A_draft_within,livecodebench_138,livecodebench,639,-0.1543585901511472,8.935695927794682e-05
A_draft_within,livecodebench_141,livecodebench,721,-0.15970188629468407,1.643895421468123e-05
A_draft_within,livecodebench_142,livecodebench,697,-0.03303088582243803,0.3839109884131993
A_draft_within,livecodebench_145,livecodebench,652,-0.14273163015029094,0.00025588828748252337
A_draft_within,livecodebench_148,livecodebench,687,-0.09630661807876251,0.011552116834792653
A_draft_within,livecodebench_16,livecodebench,541,-0.13485307681172928,0.0016681565901579137
A_draft_within,livecodebench_17,livecodebench,592,-0.16990217419720677,3.2470448203327845e-05
A_draft_within,livecodebench_18,livecodebench,671,-0.20849383061274424,5.0172861083475164e-08
A_draft_within,livecodebench_19,livecodebench,762,-0.10631636030004804,0.003300097175138523
A_draft_within,livecodebench_2,livecodebench,578,-0.2781480125937251,9.934896979250904e-12
A_draft_within,livecodebench_24,livecodebench,736,-0.05043414451498255,0.17169166290335203
A_draft_within,livecodebench_25,livecodebench,663,-0.13272179365573733,0.0006122145351802005
A_draft_within,livecodebench_29,livecodebench,737,-0.24660199436635388,1.1335693372192e-11
A_draft_within,livecodebench_31,livecodebench,767,-0.1709232005354693,1.926022511315265e-06
A_draft_within,livecodebench_42,livecodebench,614,-0.15169059560791315,0.000161335226890437
A_draft_within,livecodebench_45,livecodebench,780,-0.2120712027671112,2.2110260144200923e-09
A_draft_within,livecodebench_5,livecodebench,616,-0.11616761702147321,0.0038877524684329955
A_draft_within,livecodebench_51,livecodebench,709,-0.08235354129510394,0.028329825510743343
A_draft_within,livecodebench_62,livecodebench,668,-0.20910671916263882,4.9027515419108416e-08
A_draft_within,livecodebench_65,livecodebench,684,-0.10825973784425261,0.004589519441275873
A_draft_within,livecodebench_66,livecodebench,732,-0.157068964815669,1.964917563102039e-05
A_draft_within,livecodebench_68,livecodebench,644,-0.15337879078214056,9.310114478819885e-05
A_draft_within,livecodebench_72,livecodebench,738,-0.26170921031004585,5.053399611162505e-13
A_draft_within,livecodebench_73,livecodebench,751,-0.1621157038841828,8.012597091646802e-06
A_draft_within,livecodebench_77,livecodebench,669,-0.1810714158324139,2.4328534527870755e-06
A_draft_within,livecodebench_8,livecodebench,439,-0.23117807084481032,9.761276794714575e-07
A_draft_within,livecodebench_83,livecodebench,596,-0.13364787957609944,0.0010732170833688878
A_draft_within,math500_100,math500,714,-0.21908761974763127,3.299579460865861e-09
A_draft_within,math500_102,math500,471,-0.2020148796056606,9.951765346437657e-06
A_draft_within,math500_104,math500,750,0.029848131285566723,0.4143610607362399
A_draft_within,math500_112,math500,754,-0.13879940039235264,0.0001315707895398388
A_draft_within,math500_119,math500,685,-0.1044920135882683,0.006194205736239142
A_draft_within,math500_12,math500,427,0.010753505250901765,0.824652352291963
A_draft_within,math500_120,math500,873,-0.14855395307319286,1.0459554323500873e-05
A_draft_within,math500_122,math500,349,-0.33470718590766013,1.395192256987255e-10
A_draft_within,math500_127,math500,594,-0.14046783821607742,0.0005962295084564728
A_draft_within,math500_129,math500,944,0.011334440852567282,0.7279935979085516
A_draft_within,math500_134,math500,758,-0.12802143992173526,0.0004102623471494627
A_draft_within,math500_137,math500,278,-0.05356180875725645,0.3736437694270029
A_draft_within,math500_139,math500,793,-0.12889270025785696,0.0002735757644373739
A_draft_within,math500_143,math500,643,-0.07986563282113208,0.04292052103616465
A_draft_within,math500_144,math500,668,-0.2401703608333853,3.2156854788353134e-10
A_draft_within,math500_145,math500,925,-0.11222785153670684,0.0006274339484607464
A_draft_within,math500_146,math500,821,-0.15901032991677216,4.686441643077233e-06
A_draft_within,math500_147,math500,864,-0.11671930153584416,0.0005868464907252313
A_draft_within,math500_155,math500,750,-0.25936531087166376,5.393908975449165e-13
A_draft_within,math500_159,math500,753,-0.04060219419179763,0.26580873915625414
A_draft_within,math500_169,math500,785,0.02332377108960957,0.5140597251667443
A_draft_within,math500_17,math500,729,-0.2157491811981919,3.9884249521842545e-09
A_draft_within,math500_171,math500,184,-0.18771936583768373,0.010719197608822005
A_draft_within,math500_176,math500,948,-0.05293317428744041,0.1033588814374881
A_draft_within,math500_18,math500,710,-0.23727088148261954,1.5256229552422807e-10
A_draft_within,math500_181,math500,802,-0.1800844063599519,2.836569085542846e-07
A_draft_within,math500_186,math500,578,-0.06385980145186347,0.1251439096633434
A_draft_within,math500_187,math500,235,-0.187285823924843,0.003960803215479157
A_draft_within,math500_188,math500,765,-0.09678567857911553,0.007387025795130599
A_draft_within,math500_193,math500,753,-0.1940917407181478,7.947153466961948e-08
A_draft_within,math500_196,math500,535,-0.21680127139165037,4.1218653976184433e-07
A_draft_within,math500_2,math500,734,0.021717388235167386,0.5569059472971852
A_draft_within,math500_26,math500,977,-0.06839087712962864,0.03256059716807552
A_draft_within,math500_32,math500,973,0.03193415412059388,0.31969067456653855
A_draft_within,math500_33,math500,885,-0.10829477187468677,0.0012527218748742332
A_draft_within,math500_36,math500,825,-0.09577944517223767,0.0059012972477369375
A_draft_within,math500_37,math500,582,-0.20293287118924622,7.948774051126068e-07
A_draft_within,math500_41,math500,715,-0.057597808041449185,0.12387303090856033
A_draft_within,math500_43,math500,811,0.023523725386049466,0.5035149952567455
A_draft_within,math500_56,math500,550,-0.02980845917146533,0.485405545789292
A_draft_within,math500_61,math500,863,-0.03569901080692095,0.29485115386094807
A_draft_within,math500_65,math500,252,0.002670290042540173,0.9663561083193306
A_draft_within,math500_66,math500,723,-0.1857457534780352,4.913890655374065e-07
A_draft_within,math500_69,math500,830,-0.10261271272091105,0.003080348539940478
A_draft_within,math500_7,math500,717,-0.07379437634661835,0.048242347929630766
A_draft_within,math500_71,math500,806,-0.041401408437389195,0.24036659549797612
A_draft_within,math500_77,math500,466,0.1329904086428643,0.004028226563919182
A_draft_within,math500_9,math500,726,-0.06221855139250886,0.09389985229609155
A_draft_within,math500_91,math500,873,0.036616176099578075,0.2798328807115403
A_draft_within,math500_98,math500,450,-0.1521596320640267,0.0012050272960381977
C_token_within,livecodebench_10,livecodebench,685,0.010536172100144597,0.7831149393193931
C_token_within,livecodebench_100,livecodebench,755,-0.021969155150246722,0.5466917683649634
C_token_within,livecodebench_105,livecodebench,615,0.01197731322463189,0.7668986161615332
C_token_within,livecodebench_108,livecodebench,663,-0.0511396792210468,0.18845595616062652
C_token_within,livecodebench_110,livecodebench,543,-0.004972690489010838,0.9079623429951694
C_token_within,livecodebench_112,livecodebench,687,-0.05273224059894817,0.16740449017014963
C_token_within,livecodebench_120,livecodebench,577,-0.036042579943589226,0.3874913129774375
C_token_within,livecodebench_131,livecodebench,677,0.020192720534495855,0.5999436998896361
C_token_within,livecodebench_135,livecodebench,596,-0.0939485652275817,0.021799856537460624
C_token_within,livecodebench_137,livecodebench,728,0.003347069830334388,0.9281648794718684
C_token_within,livecodebench_138,livecodebench,639,0.0569097053585883,0.15073585687328483
C_token_within,livecodebench_141,livecodebench,721,-0.027496692677017015,0.4610103358031278
C_token_within,livecodebench_142,livecodebench,697,0.011763189084955824,0.7565530356199541
C_token_within,livecodebench_145,livecodebench,652,-0.05575340247024073,0.1550268231386699
C_token_within,livecodebench_148,livecodebench,687,-0.049995136965839744,0.19058887605956468
C_token_within,livecodebench_16,livecodebench,541,-0.030414725589030377,0.48021579664425973
C_token_within,livecodebench_17,livecodebench,592,-0.038229601443835186,0.35312760002436633
C_token_within,livecodebench_18,livecodebench,671,-0.06828032500897682,0.07714850239703146
C_token_within,livecodebench_19,livecodebench,762,0.051631126128281815,0.15448887250394533
C_token_within,livecodebench_2,livecodebench,578,-0.05707038572672206,0.17062078593294802
C_token_within,livecodebench_24,livecodebench,736,-0.025854082415220817,0.483722136186116
C_token_within,livecodebench_25,livecodebench,663,-0.05262587718785353,0.17591720363254768
C_token_within,livecodebench_29,livecodebench,737,0.026601303709928137,0.47086817802000885
C_token_within,livecodebench_31,livecodebench,767,-0.007018194637817819,0.8461346669737695
C_token_within,livecodebench_42,livecodebench,614,0.015265160680683652,0.7057968758690658
C_token_within,livecodebench_45,livecodebench,780,-0.018295281171124163,0.6099235084105472
C_token_within,livecodebench_5,livecodebench,616,0.054620818956510934,0.1757649566838608
C_token_within,livecodebench_51,livecodebench,709,0.018941845474126102,0.6145981787885336
C_token_within,livecodebench_62,livecodebench,668,-0.011769403287400632,0.761410380089295
