dataset,run_id,problem_id
livecodebench,livecodebench_10,2728
livecodebench,livecodebench_100,3046
livecodebench,livecodebench_105,3091
livecodebench,livecodebench_108,3104
livecodebench,livecodebench_110,3114
livecodebench,livecodebench_112,3150
livecodebench,livecodebench_120,3172
livecodebench,livecodebench_131,3196
livecodebench,livecodebench_135,3206
livecodebench,livecodebench_137,3209
livecodebench,livecodebench_138,3210
livecodebench,livecodebench_141,3213
livecodebench,livecodebench_142,3219
livecodebench,livecodebench_145,3223
livecodebench,livecodebench_148,3226
livecodebench,livecodebench_16,2777
livecodebench,livecodebench_17,2779
livecodebench,livecodebench_18,2784
livecodebench,livecodebench_19,2785
livecodebench,livecodebench_2,1873_D
livecodebench,livecodebench_24,2802
livecodebench,livecodebench_25,2808
livecodebench,livecodebench_29,2816
livecodebench,livecodebench_31,2819
livecodebench,livecodebench_42,2844
livecodebench,livecodebench_45,2848
livecodebench,livecodebench_5,1899_A
livecodebench,livecodebench_51,2857
livecodebench,livecodebench_62,2879
livecodebench,livecodebench_65,2883
livecodebench,livecodebench_66,2884
livecodebench,livecodebench_68,2887
livecodebench,livecodebench_72,2893
livecodebench,livecodebench_73,2902
livecodebench,livecodebench_77,2919
livecodebench,livecodebench_8,1899_D
livecodebench,livecodebench_83,2955
math500,math500_100,test/geometry/183.json
math500,math500_102,test/intermediate_algebra/431.json
math500,math500_104,test/intermediate_algebra/362.json
math500,math500_112,test/algebra/2058.json
math500,math500_119,test/prealgebra/1733.json
math500,math500_12,test/number_theory/737.json
math500,math500_120,test/intermediate_algebra/128.json
math500,math500_122,test/algebra/1332.json
math500,math500_127,test/number_theory/847.json
math500,math500_129,test/geometry/1140.json
math500,math500_134,test/intermediate_algebra/1126.json
math500,math500_137,test/number_theory/1257.json
math500,math500_139,test/intermediate_algebra/1151.json
math500,math500_143,test/precalculus/477.json
math500,math500_144,test/precalculus/43.json
math500,math500_145,test/intermediate_algebra/1408.json
math500,math500_146,test/algebra/1519.json
math500,math500_147,test/intermediate_algebra/966.json
math500,math500_155,test/counting_and_probability/803.json
math500,math500_159,test/algebra/621.json
math500,math500_169,test/geometry/802.json
math500,math500_17,test/precalculus/1199.json
math500,math500_171,test/prealgebra/1272.json
math500,math500_176,test/number_theory/598.json
math500,math500_18,test/geometry/434.json
math500,math500_181,test/algebra/1275.json
math500,math500_186,test/number_theory/978.json
math500,math500_187,test/algebra/2199.json
math500,math500_188,test/algebra/733.json
math500,math500_193,test/intermediate_algebra/1422.json
math500,math500_196,test/algebra/1937.json
math500,math500_2,test/algebra/2584.json
math500,math500_26,test/counting_and_probability/525.json
math500,math500_32,test/counting_and_probability/134.json
math500,math500_33,test/algebra/1072.json
math500,math500_36,test/intermediate_algebra/428.json
math500,math500_37,test/geometry/967.json
math500,math500_41,test/geometry/627.json
math500,math500_43,test/intermediate_algebra/1454.json
math500,math500_56,test/algebra/769.json
math500,math500_61,test/intermediate_algebra/1247.json
math500,math500_65,test/prealgebra/1747.json
math500,math500_66,test/algebra/2046.json
math500,math500_69,test/intermediate_algebra/207.json
math500,math500_7,test/precalculus/927.json
math500,math500_71,test/number_theory/516.json
math500,math500_77,test/algebra/1004.json
math500,math500_9,test/prealgebra/1139.json
math500,math500_91,test/algebra/2023.json
math500,math500_98,test/prealgebra/1924.json
